run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
1039,0.3484848484848485,0.1272727272727273,2.2832810546908,0.0016765836979064838,0.0007342870447166766,0.0033531673958129677,2.0,0.668333
1503,0.2393939393939394,0.36363636363636365,0.017504529857879116,3.8680741890075835e-07,2.209756114795903e-05,7.736148378015167e-07,2.0,0.668333
529,0.2363636363636364,0.3212121212121213,0.12734553300387116,2.5251141338640786e-05,0.00019828839491270713,5.050228267728157e-05,2.0,0.668333
543,0.3363636363636364,0.2181818181818182,0.08822366322537309,3.1999607114628484e-05,0.0003627100252330648,6.399921422925697e-05,2.0,0.668333
385,0.2393939393939394,0.16363636363636364,0.2858913618070035,6.50966127105109e-05,0.000227697025538168,0.0001301932254210218,2.0,0.668333
1431,0.2515151515151516,0.1303030303030303,0.4126669253974572,0.00011456266444472564,0.0002776153294436801,0.0002291253288894513,2.0,0.668333
434,0.2393939393939394,0.3151515151515152,0.2823564350731887,3.98058442296047e-05,0.00014097728716289663,7.96116884592094e-05,2.0,0.668333
854,0.3848484848484849,0.1,1.7473805250387666,0.0009820582329472746,0.0005620173848083187,0.001964116465894549,2.0,0.668333
1154,0.3303030303030303,0.10303030303030304,0.43372358183237486,0.0002786254888564187,0.0006424033659394191,0.0005572509777128374,2.0,0.668333
1354,0.23030303030303031,0.3303030303030303,3.4211178276674246,0.00030840611962055234,9.014776314524917e-05,0.0006168122392411047,2.0,0.668333
930,0.20303030303030306,0.35757575757575766,1.2257226333577582,2.983861026243418e-05,2.434368873543108e-05,5.967722052486836e-05,2.0,0.668333
1028,0.36969696969696975,0.1181818181818182,0.41010776335822374,0.0002016460328869078,0.0004916903577628026,0.0004032920657738156,2.0,0.668333
1695,0.2484848484848485,0.17575757575757578,0.9380377655341343,9.445464638997716e-05,0.00010069386314760271,0.00018890929277995432,2.0,0.668333
1517,0.2515151515151516,0.2606060606060606,2.2550492424736546,0.00024109325412617787,0.0001069126339173476,0.00048218650825235574,2.0,0.668333
1264,0.18181818181818182,0.31818181818181823,4.8771186100666215,0.0015054031038190456,0.00030866649433372746,0.003010806207638091,2.0,0.668333
1913,0.4,0.3060606060606061,1.5917043968355646,0.0002518034146305926,0.00015819734815786013,0.0005036068292611852,2.0,0.668333
1485,0.2848484848484849,0.10606060606060606,2.2975292272984507,0.00018457205590003968,8.033501977124735e-05,0.00036914411180007935,2.0,0.666667
683,0.31212121212121213,0.22121212121212125,0.10242953633878216,1.975652198607487e-05,0.00019287915080207777,3.951304397214974e-05,2.0,0.666667
115,0.2181818181818182,0.2090909090909091,2.768925016902505,9.480816253456811e-05,3.4240061379714256e-05,0.00018961632506913622,2.0,0.666667
1997,0.17272727272727273,0.2606060606060606,1.8480024224314713,0.00028306600874577483,0.00015317404637020797,0.0005661320174915497,2.0,0.666667
1848,0.39393939393939403,0.3212121212121213,0.9322205059158349,0.00043369690158981655,0.0004652299523960189,0.0008673938031796331,2.0,0.666667
730,0.22424242424242427,0.26363636363636367,0.5067045773811337,8.491395157690434e-06,1.6758078645307688e-05,1.698279031538087e-05,2.0,0.666667
952,0.22121212121212125,0.32727272727272727,0.08187758536534535,5.984514042214732e-05,0.000730909932860291,0.00011969028084429464,2.0,0.666667
327,0.3848484848484849,0.36969696969696975,4.698435698270754,0.0003571364426909794,7.601177617955322e-05,0.0007142728853819588,2.0,0.666667
647,0.21515151515151518,0.2393939393939394,2.2975292272984507,4.050487451729805e-05,1.762975375287204e-05,8.10097490345961e-05,2.0,0.666667
1541,0.2878787878787879,0.1272727272727273,0.35323023508530627,4.141206999846605e-05,0.00011723818032865986,8.28241399969321e-05,2.0,0.666667
1263,0.30000000000000004,0.14545454545454548,0.14332286377187342,3.324151759703565e-05,0.00023193450592744278,6.64830351940713e-05,2.0,0.666667
1046,0.24242424242424246,0.26363636363636367,0.09447207949522196,1.2428610965761693e-05,0.0001315585624045704,2.4857221931523387e-05,2.0,0.666667
979,0.33939393939393947,0.2666666666666667,3.2147804259006234,0.00012015003119895899,3.7374257423910643e-05,0.00024030006239791798,2.0,0.666667
1906,0.2,0.25757575757575757,1.0958777651527674,0.00026250736629055305,0.00023954073587208793,0.0005250147325811061,2.0,0.666667
124,0.2090909090909091,0.1181818181818182,1.0689451685569558,3.815118054400901e-05,3.56904934567523e-05,7.630236108801802e-05,2.0,0.666667
1109,0.29393939393939394,0.34545454545454546,1.4142645455526315,0.00022580515755647778,0.00015966260221014252,0.00045161031511295555,2.0,0.666667
1660,0.2515151515151516,0.3787878787878788,0.0338475819573332,1.2390567902909811e-05,0.00036606951475969023,2.4781135805819622e-05,2.0,0.666667
898,0.2181818181818182,0.3151515151515152,1.8480024224314713,8.343671379922739e-05,4.5149677720361016e-05,0.00016687342759845477,2.0,0.665
1874,0.2606060606060606,0.17575757575757578,1.601636980010062,4.026841057650615e-05,2.5142033481427965e-05,8.05368211530123e-05,2.0,0.665
1642,0.30000000000000004,0.3212121212121213,1.9182825060702458,0.00014053271321020692,7.32596542821523e-05,0.00028106542642041384,2.0,0.665
534,0.19393939393939397,0.30909090909090914,4.072066286930904,0.002544547924219524,0.0006248788072006895,0.005089095848439048,2.0,0.665
1923,0.2363636363636364,0.18181818181818182,0.2949235084926313,5.636255511959245e-05,0.00019110906216891378,0.0001127251102391849,2.0,0.665
1127,0.196969696969697,0.39393939393939403,0.2508799348211499,5.6340056674900544e-05,0.0002245697995539774,0.00011268011334980109,2.0,0.665
181,0.38787878787878793,0.20303030303030306,1.0362083087160905,0.0005142126613744683,0.0004962444877628913,0.0010284253227489366,2.0,0.665
363,0.29393939393939394,0.1393939393939394,0.1759829699136543,3.167567642558293e-05,0.00017999285067824765,6.335135285116586e-05,2.0,0.665
703,0.33333333333333337,0.20303030303030306,0.03281098664909557,1.1029245826418423e-06,3.361449000108762e-05,2.2058491652836845e-06,2.0,0.665
970,0.2666666666666667,0.3545454545454546,1.0958777651527674,2.7425876358441784e-05,2.5026400964179218e-05,5.485175271688357e-05,2.0,0.665
268,0.19090909090909092,0.3666666666666667,0.2771358281122073,7.449413890702841e-05,0.00026880010215376074,0.00014898827781405682,2.0,0.665
1980,0.3484848484848485,0.3606060606060606,3.0970005699630136,0.00011363336037187972,3.669142378402494e-05,0.00022726672074375944,2.0,0.665
1204,0.2787878787878788,0.4,4.174663989641293,0.0006947727028169765,0.00016642601764859036,0.001389545405633953,2.0,0.665
1366,0.27575757575757576,0.38787878787878793,0.039297757532714465,5.122510813241831e-06,0.0001303512244681509,1.0245021626483662e-05,2.0,0.665
1463,0.2666666666666667,0.23030303030303031,1.6729223732891754,6.053887524518843e-05,3.618749812411284e-05,0.00012107775049037685,2.0,0.665
240,0.29090909090909095,0.38787878787878793,1.144652911112659,5.4368893417615095e-05,4.7498148032285043e-05,0.00010873778683523019,2.0,0.665
1469,0.20606060606060608,0.3363636363636364,4.907552895693201,0.0027077385687437642,0.0005517492376129123,0.0054154771374875284,2.0,0.665
516,0.28181818181818186,0.2878787878787879,0.16536893362600424,1.456796437757746e-05,8.809371904473991e-05,2.913592875515492e-05,2.0,0.665
294,0.21515151515151518,0.1272727272727273,0.8029315654977356,0.00014653446830830254,0.00018249932448161524,0.0002930689366166051,2.0,0.665
1330,0.14545454545454548,0.33333333333333337,0.6144784399656963,0.0002952489291996573,0.0004804870439655129,0.0005904978583993146,2.0,0.665
1012,0.1484848484848485,0.27272727272727276,0.268648436028253,0.00015450554716092381,0.0005751217071841613,0.00030901109432184763,2.0,0.665
263,0.18484848484848487,0.34545454545454546,0.09867682715325257,7.764456705330158e-05,0.0007868571506936851,0.00015528913410660315,2.0,0.665
1765,0.2515151515151516,0.13636363636363638,0.0736608299802412,6.268541969608923e-05,0.0008510007247122247,0.00012537083939217846,2.0,0.665
918,0.3787878787878788,0.38787878787878793,4.0217168958595675,0.00043395483219595664,0.00010790287915161836,0.0008679096643919133,2.0,0.665
14,0.20606060606060608,0.2848484848484849,1.8711382619440862,3.470356954328507e-05,1.8546769230846977e-05,6.940713908657014e-05,2.0,0.665
360,0.2484848484848485,0.38787878787878793,0.3424124223127819,0.00028871904856919917,0.0008431909292866259,0.0005774380971383983,2.0,0.665
490,0.396969696969697,0.2606060606060606,0.7268616987925383,0.00035248242726637684,0.00048493740673352334,0.0007049648545327537,2.0,0.665
1992,0.19393939393939397,0.296969696969697,0.4761437749689426,0.0001074215622631349,0.00022560740664968616,0.0002148431245262698,2.0,0.665
285,0.2,0.15151515151515152,3.255027474875848,0.002081423552272854,0.0006394488428556945,0.004162847104545708,2.0,0.665
959,0.18181818181818182,0.396969696969697,0.5846463949974277,5.955267638894073e-06,1.0186101701559753e-05,1.1910535277788146e-05,2.0,0.665
1657,0.1575757575757576,0.2666666666666667,0.25244548042395015,0.00010859285055641129,0.00043016357581067953,0.00021718570111282259,2.0,0.665
265,0.2272727272727273,0.27575757575757576,1.0756156199402513,3.105400086899222e-05,2.8870909173592345e-05,6.210800173798444e-05,2.0,0.665
1844,0.27272727272727276,0.20303030303030306,0.1664008718998343,2.4452471687362704e-05,0.00014694918006248172,4.890494337472541e-05,2.0,0.665
1752,0.17272727272727273,0.3363636363636364,1.8711382619440862,0.00020377125328273568,0.00010890229622637306,0.00040754250656547137,2.0,0.663333
1390,0.37575757575757585,0.27575757575757576,2.429831119675806,0.0006902867597786834,0.00028408836901833043,0.0013805735195573667,2.0,0.663333
481,0.2393939393939394,0.1181818181818182,1.4319702569505832,8.103763352790795e-05,5.6591701632462424e-05,0.0001620752670558159,2.0,0.663333
248,0.31818181818181823,0.33333333333333337,0.36213004370677077,0.0003348347493688052,0.0009246257116405743,0.0006696694987376104,2.0,0.663333
25,0.30909090909090914,0.32727272727272727,1.9063862394495747,8.84866108158221e-05,4.641588833612782e-05,0.0001769732216316442,2.0,0.663333
1835,0.17272727272727273,0.38787878787878793,1.2030597317303122,2.9694743820091265e-05,2.4682684522556925e-05,5.938948764018253e-05,2.0,0.663333
342,0.34242424242424246,0.10303030303030304,2.0414055116006637,2.924727705577375e-05,1.4327029534098295e-05,5.84945541115475e-05,2.0,0.663333
1897,0.23333333333333336,0.16363636363636364,0.8924973804151531,1.5880245069635125e-05,1.7793043899185774e-05,3.176049013927025e-05,2.0,0.663333
579,0.2090909090909091,0.3242424242424243,2.1322640498043013,0.00016433416846501882,7.707027114212303e-05,0.00032866833693003764,2.0,0.663333
1119,0.1393939393939394,0.296969696969697,0.46156168742716397,0.00033426400491465616,0.0007242022334607315,0.0006685280098293123,2.0,0.663333
1436,0.2181818181818182,0.35151515151515156,1.5525862271063198,5.775988233137648e-05,3.720236681413066e-05,0.00011551976466275296,2.0,0.663333
1873,0.2393939393939394,0.1,0.5919658037828839,3.3500352144301763e-05,5.659170163246243e-05,6.700070428860353e-05,2.0,0.663333
253,0.20606060606060608,0.13636363636363638,0.8334672925587134,8.86983597366581e-05,0.00010642092440647246,0.0001773967194733162,2.0,0.663333
768,0.28181818181818186,0.34545454545454546,0.4942516648302939,0.0002664893592401281,0.00053917746403875,0.0005329787184802562,2.0,0.663333
1881,0.2787878787878788,0.14545454545454548,1.1662155614432503,0.00010857949092091083,9.310413487069085e-05,0.00021715898184182167,2.0,0.663333
1847,0.2181818181818182,0.29393939393939394,2.5857873510646305,5.687679932801611e-05,2.199593068030075e-05,0.00011375359865603222,2.0,0.663333
997,0.2090909090909091,0.3303030303030303,0.717874358865205,2.4807727340208303e-05,3.455719936762143e-05,4.961545468041661e-05,2.0,0.663333
1342,0.3545454545454546,0.3545454545454546,0.6338916162500241,0.00046545840156690785,0.0007342870447166766,0.0009309168031338157,2.0,0.663333
1215,0.23333333333333336,0.3848484848484849,2.105899499488529,0.00017074443203894413,8.107909806731695e-05,0.00034148886407788827,2.0,0.661667
1394,0.36363636363636365,0.32727272727272727,0.6745773029131018,0.0003316831554080095,0.0004916903577628026,0.000663366310816019,2.0,0.661667
788,0.32727272727272727,0.396969696969697,1.3624501593846574,0.00020021093379757294,0.00014694918006248172,0.0004004218675951459,2.0,0.661667
375,0.2787878787878788,0.1272727272727273,0.49118655342781514,7.523703191117479e-05,0.00015317404637020797,0.00015047406382234958,2.0,0.661667
837,0.29393939393939394,0.2272727272727273,0.1131493213940548,1.9181438905210338e-05,0.00016952323415541216,3.8362877810420675e-05,2.0,0.661667
821,0.31818181818181823,0.19090909090909092,2.0161643889871534,0.0004444974593503045,0.00022046687352394098,0.000888994918700609,2.0,0.661667
1044,0.17272727272727273,0.27272727272727276,1.055728110058123,4.6579704598577674e-05,4.41209286319119e-05,9.315940919715535e-05,2.0,0.661667
500,0.22121212121212125,0.24545454545454548,1.4498976328292665,5.103685299892427e-05,3.520031472796683e-05,0.00010207370599784854,2.0,0.661667
165,0.14242424242424245,0.38181818181818183,0.6958891785577371,0.0002198060199622875,0.0003158635408267819,0.000439612039924575,2.0,0.661667
116,0.32727272727272727,0.33333333333333337,0.5325595794257935,0.0004680714421920503,0.0008789090653419955,0.0009361428843841006,2.0,0.661667
630,0.1878787878787879,0.34545454545454546,0.4364301117382141,2.771516765915503e-05,6.350425168595962e-05,5.543033531831006e-05,2.0,0.661667
571,0.2090909090909091,0.3666666666666667,1.089081657678155,1.0941136738177138e-05,1.0046204213468132e-05,2.1882273476354275e-05,2.0,0.661667
1014,0.2272727272727273,0.33333333333333337,0.053635378842990446,2.1332951800660865e-05,0.0003977403024058037,4.266590360132173e-05,2.0,0.661667
1855,0.21515151515151518,0.35151515151515156,0.3042410071848222,5.253575613852941e-05,0.0001726780903884356,0.00010507151227705882,2.0,0.661667
310,0.2515151515151516,0.13333333333333336,0.35103967084789073,0.00014553713333002817,0.00041458884968329114,0.00029107426666005634,2.0,0.661667
249,0.2878787878787879,0.27272727272727276,0.07646217332756292,9.04731499449368e-06,0.0001183240627458378,1.809462998898736e-05,2.0,0.661667
1147,0.31212121212121213,0.21212121212121215,3.116326530118542,8.711429040612981e-05,2.7954159990678536e-05,0.00017422858081225963,2.0,0.661667
1545,0.2,0.31212121212121213,1.6938663196150447,0.00010856402578582058,6.409244019356456e-05,0.00021712805157164116,2.0,0.661667
1840,0.2484848484848485,0.34242424242424246,4.58296563644753,9.235297820854181e-05,2.0151357338155584e-05,0.00018470595641708362,2.0,0.661667
991,0.1696969696969697,0.39393939393939403,1.4957041518373466,0.0001541198977471356,0.00010304169949505875,0.0003082397954942712,2.0,0.661667
1258,0.3212121212121213,0.33939393939393947,1.8480024224314713,8.153558299169925e-05,4.41209286319119e-05,0.0001630711659833985,2.0,0.661667
845,0.23030303030303031,0.2878787878787879,0.20054218747833508,3.2167029181122076e-05,0.000160400310705682,6.433405836224415e-05,2.0,0.661667
1986,0.3151515151515152,0.28181818181818186,0.8705631166916905,1.683009431174092e-05,1.9332422875550434e-05,3.366018862348184e-05,2.0,0.661667
937,0.2484848484848485,0.2484848484848485,1.4054939562088737,3.19290016111898e-05,2.2717281330269024e-05,6.38580032223796e-05,2.0,0.661667
1511,0.28181818181818186,0.35151515151515156,0.04182004400653807,5.7613415808182455e-06,0.00013776507695490535,1.1522683161636491e-05,2.0,0.661667
980,0.18181818181818182,0.3484848484848485,1.2181212903838883,1.505853164601511e-05,1.2362095437367691e-05,3.011706329203022e-05,2.0,0.661667
755,0.15454545454545454,0.15151515151515152,1.6938663196150447,4.958446128662099e-05,2.927294835042813e-05,9.916892257324197e-05,2.0,0.66
1714,0.390909090909091,0.12121212121212122,0.14421722975342843,9.074358811318168e-06,6.292146109610351e-05,1.8148717622636336e-05,2.0,0.66
228,0.18484848484848487,0.19393939393939397,1.10959747233078,0.00028878915111998655,0.00026026478819690045,0.0005775783022399731,2.0,0.66
1901,0.21212121212121215,0.38181818181818183,0.5738366217452433,2.2876462155769243e-05,3.986581073580439e-05,4.575292431153849e-05,2.0,0.66
1603,0.21515151515151518,0.2363636363636364,1.3540008979739286,2.703455670381525e-05,1.9966424501097934e-05,5.40691134076305e-05,2.0,0.66
1101,0.33333333333333337,0.2606060606060606,0.7268616987925383,0.00037425145416645426,0.0005148867450137492,0.0007485029083329085,2.0,0.66
1627,0.3727272727272728,0.34242424242424246,3.8264683216481985,0.00014770143299815873,3.859993617679771e-05,0.00029540286599631746,2.0,0.66
908,0.15454545454545454,0.36969696969696975,0.4821047985200473,0.00011655337064410931,0.00024175940791691308,0.00023310674128821862,2.0,0.66
