id			last val		val acc		test acc
0.26_0.37_1.77e-02_5.20e-06__161			0.113893		0.600000		0.578333
0.15_0.11_7.69e-01_2.44e-04__3			0.123525		0.588333		0.596667
0.22_0.20_1.13e-02_6.07e-06__456			0.115812		0.575000		0.578333
0.28_0.33_2.99e-02_1.40e-05__472			0.100131		0.701667		0.681667
0.13_0.21_8.23e-01_2.74e-05__649			0.122932		0.561667		0.580000
0.22_0.25_1.45e+00_5.10e-05__500			0.117725		0.660000		0.661667
0.25_0.20_5.60e-01_7.61e-05__1708			0.110088		0.690000		0.681667
0.21_0.22_1.06e+00_8.02e-05__340			0.114289		0.661667		0.673333
0.35_0.39_3.44e+00_7.33e-05__1422			0.110411		0.691667		0.678333
0.36_0.10_3.73e+00_1.09e-04__554			0.173581		0.381667		0.355000
0.10_0.11_3.24e-02_6.41e-07__1816			0.172609		0.338333		0.328333
0.13_0.18_3.54e-02_7.90e-06__2000			0.115714		0.578333		0.568333
0.23_0.22_5.26e-01_1.26e-04__1849			0.110701		0.681667		0.671667
0.12_0.38_1.02e-02_1.92e-07__1864			0.179384		0.338333		0.328333
0.12_0.30_1.90e-01_7.15e-06__1868			0.116686		0.575000		0.561667
0.27_0.12_7.41e-02_5.46e-06__1863			0.118938		0.586667		0.571667
0.11_0.15_1.65e-01_2.84e-06__958			0.166022		0.566667		0.548333
0.21_0.23_4.47e-01_2.63e-04__1838			0.111931		0.678333		0.670000
0.32_0.20_1.98e-01_5.28e-05__1038			0.105963		0.665000		0.656667
0.15_0.30_1.40e+00_3.15e-04__1829			0.120133		0.626667		0.638333
0.29_0.35_3.02e+00_1.94e-04__1837			0.112236		0.686667		0.688333
0.14_0.18_1.03e+00_3.38e-05__682			0.120562		0.626667		0.628333
0.15_0.17_3.40e-01_1.31e-05__767			0.123341		0.596667		0.596667
0.13_0.37_4.67e+00_1.19e-03__1077			0.148830		0.683333		0.640000
0.18_0.31_2.14e-02_3.73e-07__1150			0.169799		0.363333		0.360000
0.34_0.33_3.00e-01_2.26e-04__822			0.108293		0.715000		0.686667
0.30_0.15_1.13e-01_1.47e-05__1106			0.113179		0.621667		0.620000
0.13_0.19_5.60e-01_1.58e-05__1767			0.124065		0.590000		0.598333
0.21_0.32_2.75e-01_3.46e-05__1831			0.110914		0.643333		0.653333
0.15_0.29_2.52e-01_1.27e-05__1144			0.119180		0.600000		0.583333
0.12_0.28_1.96e-01_3.25e-06__749			0.113069		0.578333		0.560000
0.32_0.12_6.70e-01_4.12e-05__696			0.113101		0.698333		0.678333
0.33_0.38_3.30e+00_1.29e-03__850			0.129838		0.716667		0.683333
0.23_0.12_1.35e-01_1.68e-05__694			0.115919		0.580000		0.565000
0.39_0.35_1.32e-02_4.36e-06__1323			0.097422		0.698333		0.681667
0.28_0.22_4.18e-01_8.48e-05__1292			0.107916		0.721667		0.688333
0.13_0.23_3.53e-01_3.14e-05__814			0.124901		0.568333		0.568333
0.40_0.31_1.03e-02_2.71e-06__1691			0.116810		0.598333		0.580000
0.25_0.15_2.62e+00_1.38e-03__1064			0.134259		0.668333		0.645000
0.16_0.31_1.59e+00_1.13e-03__1116			0.133754		0.650000		0.618333
0.12_0.28_9.80e-01_4.62e-04__1830			0.137147		0.608333		0.608333
0.30_0.32_4.05e-02_3.03e-06__1822			0.116630		0.638333		0.631667
0.23_0.15_3.92e+00_2.33e-03__754			0.135419		0.736667		0.695000
0.30_0.11_3.72e-02_6.42e-06__745			0.118232		0.583333		0.576667
0.15_0.29_1.05e+00_1.20e-04__787			0.119433		0.616667		0.620000
0.17_0.27_1.06e+00_4.66e-05__1044			0.114911		0.658333		0.661667
0.35_0.17_3.92e+00_5.33e-04__1126			0.120614		0.661667		0.643333
0.28_0.18_4.10e+00_1.28e-03__680			0.130156		0.696667		0.648333
0.14_0.28_2.23e-01_1.32e-05__1828			0.120952		0.585000		0.566667
0.33_0.19_2.74e-01_2.27e-05__942			0.102334		0.698333		0.695000
0.30_0.39_1.38e+00_1.42e-04__1326			0.111911		0.700000		0.680000
0.40_0.40_1.54e+00_3.29e-04__662			0.118329		0.680000		0.648333
0.14_0.38_7.05e-02_7.10e-06__1368			0.115814		0.566667		0.551667
0.15_0.18_1.46e-02_4.07e-07__902			0.169803		0.338333		0.328333
0.10_0.35_8.99e-02_3.09e-06__1674			0.111940		0.566667		0.561667
0.38_0.23_1.00e+00_9.75e-05__1461			0.111288		0.710000		0.690000
0.37_0.26_3.83e-01_6.37e-05__610			0.105499		0.745000		0.708333
0.14_0.14_1.91e-01_1.31e-04__744			0.130293		0.570000		0.555000
0.11_0.39_2.71e-02_3.39e-07__1080			0.172073		0.566667		0.543333
0.13_0.35_1.09e+00_4.64e-04__1219			0.134558		0.636667		0.630000
0.22_0.14_2.49e+00_7.90e-04__1329			0.131695		0.635000		0.650000
0.22_0.18_2.64e-01_8.20e-06__886			0.115836		0.603333		0.586667
0.27_0.19_3.16e-01_6.28e-06__1778			0.115189		0.641667		0.631667
0.23_0.30_6.97e-02_1.92e-05__1825			0.110093		0.651667		0.648333
0.29_0.24_4.07e+00_5.10e-05__681			0.163629		0.535000		0.470000
0.28_0.37_9.44e-01_2.57e-04__1470			0.115719		0.691667		0.655000
0.11_0.16_3.83e-02_3.56e-05__660			0.115642		0.571667		0.556667
0.23_0.20_6.50e-01_1.60e-05__1477			0.108216		0.690000		0.688333
0.27_0.22_3.08e-01_1.22e-04__939			0.109560		0.698333		0.680000
0.37_0.38_1.91e-01_6.14e-05__766			0.105250		0.733333		0.698333
0.28_0.20_3.67e-01_1.57e-04__1379			0.108761		0.701667		0.680000
0.21_0.24_2.21e+00_1.17e-03__1878			0.133379		0.646667		0.625000
0.10_0.14_3.41e-02_1.66e-06__1180			0.183441		0.215000		0.203333
0.33_0.29_1.54e-01_7.15e-05__1373			0.106258		0.718333		0.691667
0.25_0.34_4.58e+00_9.24e-05__1840			0.120350		0.663333		0.661667
0.18_0.36_1.75e-01_2.56e-05__1670			0.112807		0.646667		0.651667
0.12_0.19_1.04e-02_1.05e-07__1331			0.314683		0.338333		0.328333
0.24_0.16_4.29e-02_3.40e-06__777			0.125915		0.581667		0.571667
0.32_0.35_1.43e+00_1.44e-04__1146			0.111876		0.703333		0.683333
0.12_0.26_2.65e+00_5.84e-04__1041			0.140479		0.581667		0.595000
0.12_0.22_8.82e-02_1.20e-05__1370			0.113631		0.570000		0.556667
0.34_0.35_9.98e-01_9.78e-05__1196			0.108673		0.705000		0.690000
0.35_0.24_2.06e-01_8.25e-05__763			0.106991		0.713333		0.698333
0.15_0.11_6.87e-01_3.53e-05__897			0.121673		0.565000		0.558333
0.32_0.11_2.91e-01_8.55e-05__1297			0.107506		0.695000		0.676667
0.30_0.27_1.26e+00_3.93e-04__1312			0.119325		0.668333		0.648333
0.16_0.25_2.95e+00_1.69e-03__1043			0.146307		0.683333		0.636667
0.35_0.32_5.49e-01_3.09e-04__1464			0.113545		0.705000		0.671667
0.16_0.22_2.81e-02_3.96e-06__1489			0.119891		0.586667		0.573333
0.12_0.35_5.00e-01_1.28e-05__1380			0.120009		0.568333		0.556667
0.22_0.26_7.22e-01_1.33e-05__678			0.111304		0.670000		0.676667
0.10_0.25_1.34e-02_1.17e-05__1179			0.115307		0.571667		0.563333
0.35_0.22_5.67e-02_6.41e-06__1107			0.116134		0.651667		0.650000
0.24_0.23_7.99e-02_6.88e-06__764			0.115340		0.616667		0.626667
0.25_0.28_1.52e+00_4.67e-05__857			0.114591		0.688333		0.678333
0.17_0.13_2.34e+00_6.47e-04__687			0.125203		0.600000		0.603333
0.25_0.28_3.40e-01_7.86e-05__1769			0.109517		0.671667		0.675000
0.23_0.32_1.56e+00_9.07e-04__1843			0.126422		0.666667		0.633333
0.16_0.22_4.40e-02_1.89e-06__1555			0.131140		0.573333		0.570000
0.26_0.19_2.26e-01_3.93e-05__770			0.103856		0.735000		0.706667
0.11_0.37_1.86e-02_3.69e-06__1096			0.114727		0.573333		0.565000
0.39_0.12_3.80e+00_5.08e-05__1386			0.177808		0.348333		0.338333
0.34_0.31_5.92e-02_7.60e-07__1091			0.126808		0.600000		0.580000
0.22_0.12_1.25e+00_2.76e-05__1049			0.113064		0.643333		0.653333
0.17_0.28_6.26e-01_1.82e-05__1048			0.117112		0.628333		0.641667
0.18_0.37_2.30e-01_4.18e-05__1388			0.109560		0.655000		0.670000
0.12_0.14_3.57e+00_9.07e-05__1199			0.164012		0.563333		0.526667
0.38_0.28_5.60e-01_4.52e-05__1459			0.107119		0.736667		0.713333
0.20_0.39_2.51e-01_5.63e-05__1127			0.111217		0.661667		0.665000
0.30_0.15_5.04e-02_6.91e-06__1624			0.120899		0.638333		0.635000
0.27_0.35_1.10e+00_2.74e-05__970			0.114180		0.673333		0.665000
0.38_0.29_1.71e-01_6.74e-06__1319			0.091837		0.738333		0.725000
0.28_0.37_6.54e-01_3.06e-05__827			0.108134		0.725000		0.693333
0.16_0.23_3.38e+00_5.28e-05__1772			0.157948		0.606667		0.588333
0.38_0.32_3.78e+00_2.49e-04__1375			0.110416		0.678333		0.668333
0.25_0.10_2.26e-02_8.94e-06__1307			0.116231		0.586667		0.578333
0.26_0.24_4.44e+00_1.70e-03__832			0.139126		0.736667		0.701667
0.20_0.34_1.62e+00_2.84e-04__836			0.114600		0.691667		0.655000
0.12_0.35_1.44e-01_7.51e-06__689			0.118396		0.578333		0.561667
0.15_0.37_4.82e-01_1.17e-04__908			0.120656		0.645000		0.660000
0.22_0.30_1.30e-02_3.59e-06__675			0.115296		0.578333		0.563333
0.25_0.14_7.37e-02_6.27e-05__1765			0.113051		0.661667		0.665000
0.26_0.35_8.23e-01_1.14e-05__609			0.112546		0.688333		0.678333
0.30_0.26_2.92e-02_1.77e-06__1198			0.115705		0.575000		0.568333
0.40_0.18_1.85e+00_1.06e-03__1692			0.129000		0.673333		0.646667
0.31_0.19_4.40e-02_7.70e-06__1381			0.119575		0.636667		0.636667
0.16_0.29_2.57e+00_1.72e-03__895			0.139403		0.700000		0.643333
0.14_0.28_1.36e-02_4.73e-07__1141			0.182956		0.163333		0.176667
0.35_0.28_2.33e+00_1.42e-03__1178			0.126723		0.758333		0.735000
0.31_0.14_4.13e-02_3.82e-05__1760			0.112133		0.656667		0.656667
0.31_0.31_1.07e+00_8.85e-04__1069			0.126579		0.661667		0.640000
0.14_0.16_2.13e-01_4.37e-05__1339			0.123819		0.566667		0.561667
0.19_0.27_6.70e-01_1.20e-05__603			0.112171		0.653333		0.648333
0.13_0.17_1.86e-02_1.70e-06__1076			0.159698		0.576667		0.566667
0.22_0.39_3.10e-01_8.59e-06__1626			0.105627		0.641667		0.643333
0.28_0.24_9.50e-01_8.72e-05__1321			0.108832		0.726667		0.693333
0.28_0.22_1.13e-01_9.05e-06__1236			0.105053		0.631667		0.625000
0.18_0.40_2.63e+00_6.69e-05__790			0.118130		0.631667		0.655000
0.10_0.16_1.67e-02_4.20e-06__1143			0.138417		0.576667		0.570000
0.33_0.11_8.99e-02_8.58e-05__1238			0.100267		0.731667		0.703333
0.28_0.38_7.18e-01_1.19e-04__1852			0.109335		0.698333		0.681667
0.15_0.35_1.24e-01_4.73e-06__670			0.112431		0.576667		0.566667
0.27_0.34_4.71e-02_1.46e-06__693			0.122434		0.573333		0.561667
0.25_0.32_1.06e-02_2.06e-07__697			0.167889		0.338333		0.328333
0.30_0.16_2.56e-01_2.82e-05__1334			0.101573		0.693333		0.691667
0.19_0.37_1.22e-01_5.69e-06__1171			0.118656		0.605000		0.585000
0.22_0.35_3.04e-01_5.25e-05__1855			0.108913		0.665000		0.661667
0.14_0.22_3.12e-02_8.09e-06__1285			0.114562		0.580000		0.566667
0.26_0.27_1.37e-02_6.74e-07__743			0.156265		0.566667		0.558333
0.11_0.33_1.58e-01_1.12e-05__1549			0.119437		0.585000		0.566667
0.35_0.38_1.40e+00_1.24e-03__663			0.128478		0.693333		0.648333
0.15_0.25_2.25e-02_2.10e-05__835			0.114789		0.580000		0.558333
0.25_0.16_3.51e-02_2.04e-05__741			0.117018		0.610000		0.601667
0.22_0.19_1.64e-02_5.24e-06__1151			0.118085		0.583333		0.580000
0.15_0.26_4.34e-02_2.44e-05__1663			0.115099		0.585000		0.560000
0.32_0.38_2.49e+00_1.26e-03__673			0.130392		0.738333		0.703333
0.12_0.37_1.89e-02_6.12e-06__841			0.114134		0.573333		0.561667
0.18_0.28_1.86e-01_1.87e-05__834			0.118185		0.620000		0.633333
0.12_0.38_5.10e-02_2.33e-06__604			0.119876		0.578333		0.566667
0.18_0.15_8.98e-01_3.44e-04__896			0.114187		0.626667		0.655000
0.25_0.38_2.80e+00_4.87e-05__916			0.110312		0.698333		0.696667
0.16_0.24_3.60e-02_9.77e-06__1079			0.114955		0.570000		0.560000
0.10_0.18_6.83e-01_6.85e-05__941			0.130849		0.566667		0.553333
0.11_0.31_1.84e-01_4.53e-05__884			0.126054		0.570000		0.561667
0.36_0.28_2.77e-01_1.94e-04__1301			0.106365		0.726667		0.693333
0.31_0.35_5.13e-02_1.11e-06__830			0.126155		0.566667		0.553333
0.29_0.23_4.18e-01_1.38e-05__893			0.105272		0.741667		0.713333
0.18_0.29_1.21e+00_2.91e-04__1466			0.117700		0.643333		0.646667
0.18_0.37_6.92e-01_3.73e-04__931			0.120268		0.651667		0.633333
0.25_0.39_8.77e-02_5.54e-06__1155			0.099371		0.711667		0.685000
0.22_0.13_4.62e-02_2.03e-06__762			0.188552		0.330000		0.328333
0.24_0.16_9.98e-01_1.27e-04__1306			0.112444		0.690000		0.673333
0.22_0.20_6.54e-02_7.13e-06__1322			0.115589		0.610000		0.596667
0.38_0.18_1.86e-01_4.96e-05__1087			0.103402		0.740000		0.703333
0.14_0.11_3.28e+00_1.01e-03__1661			0.131126		0.610000		0.610000
0.28_0.22_8.65e-01_4.74e-05__1468			0.109976		0.698333		0.683333
0.39_0.32_9.32e-01_4.34e-04__1848			0.120537		0.698333		0.666667
0.17_0.15_1.76e-01_3.64e-05__1763			0.120605		0.578333		0.558333
0.27_0.38_2.49e+00_2.49e-04__685			0.116494		0.711667		0.675000
0.11_0.38_2.45e-02_1.35e-06__890			0.137069		0.573333		0.560000
0.32_0.20_4.51e-02_5.83e-07__1305			0.172021		0.468333		0.435000
0.22_0.37_1.31e-02_1.09e-06__1040			0.123849		0.573333		0.566667
0.37_0.25_4.28e+00_1.08e-03__775			0.126065		0.731667		0.703333
0.30_0.38_3.00e+00_2.05e-03__1142			0.136622		0.740000		0.696667
0.13_0.24_2.00e+00_9.36e-04__1231			0.142028		0.575000		0.571667
0.17_0.36_2.54e-01_3.69e-06__1309			0.107359		0.700000		0.680000
0.11_0.36_2.59e-02_5.82e-06__1174			0.114282		0.575000		0.563333
0.29_0.29_1.92e-01_4.10e-05__1608			0.103787		0.713333		0.700000
0.26_0.10_1.99e-01_6.56e-05__668			0.119603		0.658333		0.658333
0.34_0.22_1.36e-01_4.73e-06__1550			0.092635		0.778333		0.751667
0.19_0.20_6.30e-01_3.28e-05__1202			0.115903		0.601667		0.606667
0.26_0.20_6.00e-02_2.07e-05__1332			0.112104		0.636667		0.633333
0.35_0.38_2.62e+00_1.31e-03__1764			0.127026		0.740000		0.695000
0.17_0.39_1.12e-01_2.17e-05__1396			0.112626		0.645000		0.643333
0.19_0.25_4.10e+00_2.37e-03__784			0.149648		0.720000		0.690000
0.12_0.16_3.34e-02_4.82e-06__1065			0.119700		0.575000		0.570000
0.18_0.27_1.17e+00_3.59e-04__1826			0.120729		0.636667		0.636667
0.22_0.36_1.69e-02_3.26e-07__1551			0.167399		0.580000		0.573333
0.21_0.24_6.03e-01_1.05e-04__1148			0.110547		0.681667		0.673333
0.10_0.15_4.31e-01_1.37e-04__1090			0.132805		0.565000		0.553333
0.40_0.25_4.76e-01_2.16e-05__838			0.106365		0.756667		0.718333
0.33_0.35_3.01e-02_2.17e-06__1192			0.117024		0.593333		0.576667
0.35_0.37_6.62e-01_5.78e-05__1054			0.107981		0.723333		0.695000
0.32_0.18_2.40e-01_8.49e-06__1071			0.094409		0.741667		0.728333
0.30_0.25_3.42e-01_6.34e-05__1938			0.106158		0.740000		0.700000
0.37_0.32_2.39e-02_1.10e-05__1817			0.097279		0.751667		0.728333
0.28_0.37_1.45e-01_4.89e-05__1928			0.105179		0.705000		0.691667
0.25_0.27_1.52e+00_3.60e-04__1819			0.115573		0.698333		0.658333
0.11_0.32_2.20e-02_2.64e-07__1805			0.172969		0.338333		0.328333
0.13_0.16_8.23e-01_3.14e-04__1811			0.123796		0.588333		0.596667
0.18_0.14_2.02e+00_1.03e-03__1814			0.128870		0.620000		0.628333
0.40_0.39_1.54e-02_6.15e-07__1747			0.129090		0.570000		0.546667
0.23_0.34_1.25e+00_3.52e-04__1244			0.119770		0.651667		0.636667
0.22_0.19_8.54e-01_7.07e-04__1017			0.121390		0.668333		0.651667
0.30_0.34_4.51e-02_6.15e-06__1245			0.104063		0.683333		0.673333
0.38_0.37_1.91e-01_2.60e-05__1428			0.101222		0.753333		0.716667
0.22_0.35_1.55e+00_5.78e-05__1436			0.114878		0.658333		0.663333
0.40_0.34_1.47e-02_2.08e-06__1815			0.113671		0.560000		0.546667
0.13_0.19_3.78e-01_7.36e-05__1011			0.130391		0.566667		0.555000
0.22_0.16_1.00e-02_6.70e-06__1243			0.117452		0.583333		0.583333
0.35_0.39_2.48e-02_1.49e-05__1250			0.095113		0.760000		0.745000
0.21_0.30_7.05e-02_6.18e-06__1007			0.117179		0.600000		0.580000
0.15_0.25_5.36e-02_6.71e-06__1242			0.113591		0.576667		0.561667
0.17_0.23_6.31e-02_2.64e-05__1003			0.115656		0.598333		0.575000
0.34_0.14_1.01e-02_1.34e-06__1427			0.164327		0.575000		0.575000
0.39_0.15_4.18e-01_4.76e-05__1252			0.108078		0.738333		0.696667
0.20_0.14_3.30e+00_1.05e-03__1753			0.132033		0.611667		0.618333
0.38_0.21_1.94e+00_8.07e-05__1240			0.130180		0.673333		0.660000
0.12_0.34_1.71e-02_1.81e-07__1257			0.190326		0.338333		0.328333
0.30_0.16_4.15e-01_1.30e-05__981			0.104923		0.653333		0.658333
0.35_0.13_3.18e-02_4.60e-07__1758			0.174216		0.338333		0.328333
0.16_0.27_1.83e-01_5.35e-06__1248			0.112911		0.590000		0.575000
