id			last val		val acc		test acc
0.79_0.89_2.83e-02_2.32e-06__221			0.086274		0.791667		0.750000
0.62_0.75_1.24e-01_7.31e-05__2159			0.097838		0.796667		0.770000
0.79_0.52_2.97e+00_1.31e-04__2496			0.088985		0.805000		0.781667
0.87_0.51_3.20e-01_1.28e-04__2922			0.098447		0.815000		0.793333
0.80_0.77_4.33e+00_1.21e-03__2892			0.095104		0.815000		0.780000
0.75_0.50_3.45e-01_7.30e-06__1797			0.092541		0.790000		0.771667
0.80_0.52_3.78e-01_1.79e-04__176			0.102868		0.800000		0.778333
0.84_0.84_2.13e-01_1.25e-05__1946			0.090651		0.805000		0.791667
0.76_0.62_6.00e-02_1.21e-06__170			0.094400		0.745000		0.723333
0.63_0.56_2.77e-01_1.17e-05__2980			0.096128		0.776667		0.750000
0.75_0.51_4.73e-01_6.49e-05__2492			0.098236		0.818333		0.800000
0.60_0.65_8.81e-01_7.00e-04__590			0.131625		0.683333		0.650000
0.70_0.80_1.47e-02_1.25e-05__555			0.091154		0.790000		0.753333
0.73_0.62_3.26e+00_7.05e-04__962			0.102637		0.793333		0.780000
0.62_0.88_7.89e-02_2.66e-06__1130			0.088194		0.788333		0.753333
0.76_0.89_3.54e-02_5.70e-06__2145			0.087572		0.793333		0.760000
0.88_0.76_1.70e+00_2.64e-05__2245			0.092445		0.826667		0.790000
0.70_0.76_5.57e-02_1.77e-05__2643			0.091236		0.788333		0.753333
0.84_0.86_1.80e-01_4.27e-06__1620			0.088517		0.793333		0.766667
0.65_0.67_6.59e-02_1.49e-06__1775			0.086226		0.766667		0.751667
0.89_0.79_5.33e-02_1.12e-05__1163			0.087309		0.793333		0.758333
0.78_0.50_1.30e+00_6.12e-04__2584			0.101912		0.786667		0.766667
0.85_0.89_3.44e+00_7.33e-05__1421			0.089363		0.811667		0.803333
0.88_0.90_2.91e+00_3.73e-05__2276			0.093423		0.780000		0.756667
0.72_0.50_2.09e+00_1.35e-04__2732			0.095242		0.810000		0.796667
0.79_0.72_2.22e-02_1.09e-05__611			0.088680		0.793333		0.756667
0.66_0.57_1.61e-02_6.13e-06__983			0.090659		0.778333		0.748333
0.84_0.53_1.09e-01_2.36e-05__1887			0.092446		0.793333		0.770000
0.84_0.74_4.34e-01_7.32e-05__2307			0.096568		0.811667		0.788333
0.84_0.58_3.71e+00_4.37e-04__709			0.097105		0.788333		0.775000
0.77_0.53_7.41e-02_5.46e-06__1862			0.087172		0.793333		0.763333
0.73_0.76_1.27e-02_2.40e-06__1128			0.091513		0.761667		0.741667
0.81_0.88_6.34e-01_1.42e-04__466			0.101922		0.795000		0.771667
0.73_0.56_3.97e+00_6.08e-04__1213			0.117951		0.805000		0.788333
0.72_0.77_3.93e-02_2.46e-05__2618			0.092083		0.781667		0.755000
0.67_0.75_6.11e-01_3.46e-05__414			0.100003		0.808333		0.786667
0.74_0.50_5.92e-01_3.35e-05__1872			0.096703		0.811667		0.790000
0.89_0.53_4.85e-01_1.62e-05__2002			0.095312		0.818333		0.803333
0.77_0.75_1.41e+00_6.75e-04__1688			0.102721		0.791667		0.771667
0.60_0.66_2.06e-01_3.56e-06__2791			0.089103		0.788333		0.758333
0.75_0.79_2.95e+00_4.44e-05__2201			0.095217		0.796667		0.770000
0.69_0.70_4.10e+00_2.37e-03__783			0.177724		0.646667		0.605000
0.69_0.75_6.11e-01_8.69e-05__568			0.100660		0.806667		0.785000
0.66_0.53_2.67e-02_5.26e-07__2512			0.119066		0.711667		0.685000
0.74_0.58_2.86e-01_6.51e-05__384			0.098750		0.810000		0.788333
0.69_0.62_9.92e-01_4.04e-04__738			0.120222		0.745000		0.710000
0.65_0.88_1.04e+00_4.81e-05__2754			0.100972		0.796667		0.781667
0.61_0.64_4.64e+00_2.02e-04__1091			0.117957		0.731667		0.705000
0.61_0.63_2.69e-02_2.06e-06__1390			0.085089		0.773333		0.751667
0.77_0.65_2.66e-02_3.27e-07__870			0.118992		0.656667		0.640000
0.82_0.74_4.92e-02_7.19e-06__944			0.087481		0.796667		0.763333
0.77_0.56_2.70e+00_6.95e-05__2359			0.094046		0.796667		0.781667
0.67_0.76_1.65e+00_7.21e-04__2836			0.103905		0.788333		0.755000
0.72_0.63_1.64e-02_5.24e-06__1150			0.089705		0.776667		0.751667
0.85_0.71_4.05e-01_3.41e-05__1603			0.095959		0.816667		0.798333
0.78_0.63_3.95e+00_4.66e-05__1692			0.086598		0.798333		0.781667
0.80_0.60_8.09e-02_2.34e-05__1542			0.091950		0.783333		0.751667
0.83_0.54_3.19e+00_8.77e-05__1977			0.089625		0.798333		0.756667
0.87_0.73_3.93e-01_1.10e-04__440			0.097582		0.811667		0.785000
0.81_0.77_1.05e+00_7.76e-05__1266			0.090958		0.813333		0.795000
0.75_0.59_3.71e+00_2.08e-03__1731			0.102051		0.801667		0.778333
0.74_0.62_4.28e+00_3.99e-03__273			0.178608		0.638333		0.628333
0.60_0.61_6.83e-01_6.85e-05__940			0.105202		0.778333		0.756667
0.66_0.73_1.22e+00_1.28e-05__1680			0.098050		0.795000		0.771667
0.68_0.53_4.56e-02_1.29e-06__2226			0.097418		0.660000		0.650000
0.80_0.80_4.94e+00_3.45e-03__898			0.190806		0.600000		0.568333
0.61_0.88_4.28e-01_4.60e-05__2326			0.099246		0.781667		0.756667
0.83_0.80_1.20e-01_3.87e-05__2104			0.093503		0.798333		0.781667
0.76_0.50_3.20e-01_9.49e-06__1587			0.094127		0.793333		0.760000
0.87_0.88_1.91e-01_6.14e-05__765			0.094620		0.811667		0.788333
0.64_0.51_2.53e-02_3.22e-06__2817			0.090382		0.786667		0.740000
0.82_0.73_1.09e-01_5.01e-06__557			0.087705		0.798333		0.765000
0.69_0.86_1.22e-01_5.69e-06__1170			0.089551		0.795000		0.755000
0.64_0.79_9.15e-01_8.98e-04__562			0.134640		0.698333		0.660000
0.86_0.82_1.14e+00_1.28e-05__2497			0.092705		0.803333		0.785000
0.85_0.86_7.60e-02_4.86e-05__2914			0.094573		0.798333		0.768333
0.67_0.67_1.41e+00_4.91e-05__196			0.094352		0.811667		0.793333
0.80_0.84_4.64e-01_1.68e-04__2671			0.103652		0.791667		0.770000
0.83_0.85_4.59e-02_2.75e-05__85			0.090424		0.788333		0.760000
0.68_0.70_2.43e-02_5.45e-07__1982			0.112603		0.633333		0.628333
0.68_0.77_2.42e-01_6.33e-06__943			0.091814		0.786667		0.755000
0.64_0.79_5.01e-02_2.98e-06__321			0.089337		0.788333		0.755000
0.62_0.89_3.87e+00_9.11e-04__2030			0.137914		0.681667		0.653333
0.61_0.56_2.88e-02_4.75e-06__2721			0.092752		0.786667		0.751667
0.65_0.53_1.99e-01_7.84e-06__1446			0.093446		0.795000		0.755000
0.76_0.68_3.14e-02_2.54e-06__2134			0.086639		0.788333		0.755000
0.67_0.55_2.02e-01_2.48e-05__46			0.095288		0.788333		0.758333
0.85_0.79_3.02e-01_5.49e-05__2904			0.094432		0.810000		0.791667
0.88_0.77_7.83e-01_3.68e-04__2299			0.102429		0.780000		0.750000
0.85_0.61_3.45e-02_9.64e-07__784			0.099385		0.658333		0.653333
0.81_0.50_1.83e-01_6.07e-05__2166			0.097189		0.806667		0.783333
0.61_0.90_4.97e-01_4.74e-05__420			0.100745		0.776667		0.755000
0.80_0.58_8.77e-02_5.75e-06__1007			0.088273		0.793333		0.761667
0.62_0.77_7.50e-01_6.74e-04__1949			0.129615		0.703333		0.670000
0.72_0.79_1.85e+00_8.34e-05__897			0.092463		0.798333		0.775000
0.83_0.87_3.30e+00_1.29e-03__849			0.099680		0.813333		0.786667
0.83_0.82_1.72e-02_2.72e-07__2881			0.120210		0.723333		0.693333
0.66_0.56_1.51e+00_3.49e-04__851			0.107368		0.783333		0.760000
0.62_0.52_8.14e-02_2.95e-05__1032			0.095415		0.775000		0.746667
0.75_0.84_1.55e-02_7.71e-06__1186			0.090263		0.791667		0.760000
0.89_0.60_9.09e-01_1.14e-05__1225			0.088954		0.818333		0.793333
0.89_0.61_2.34e+00_1.99e-04__144			0.098993		0.805000		0.776667
0.72_0.56_2.93e-01_1.15e-05__618			0.095471		0.793333		0.765000
0.66_0.69_2.45e-02_7.02e-06__1301			0.089300		0.791667		0.761667
0.70_0.89_2.08e+00_6.62e-05__2319			0.095750		0.803333		0.781667
0.75_0.69_1.48e-02_1.67e-07__2107			0.140815		0.571667		0.551667
0.62_0.56_3.57e+00_9.07e-05__1198			0.090861		0.780000		0.770000
0.70_0.75_4.76e-01_1.44e-04__106			0.104941		0.790000		0.765000
0.89_0.66_2.11e-02_8.41e-07__450			0.107688		0.638333		0.641667
0.72_0.77_5.74e-02_2.60e-05__2052			0.092491		0.783333		0.753333
0.61_0.71_3.86e-02_8.06e-07__724			0.108503		0.633333		0.638333
0.60_0.83_4.56e-02_1.08e-05__2830			0.092122		0.783333		0.746667
0.75_0.63_3.71e-01_1.17e-04__1935			0.101388		0.806667		0.783333
0.72_0.69_2.41e+00_2.07e-03__905			0.106305		0.796667		0.760000
0.62_0.64_3.14e-02_1.07e-06__2997			0.101561		0.641667		0.630000
0.78_0.60_4.15e-01_6.39e-05__2620			0.096339		0.813333		0.796667
0.73_0.89_3.16e-01_4.89e-06__1866			0.092261		0.790000		0.776667
0.89_0.56_1.62e+00_1.07e-04__422			0.095635		0.825000		0.796667
0.87_0.51_2.88e-01_2.62e-05__1966			0.094801		0.815000		0.788333
0.62_0.75_1.96e-01_3.25e-06__748			0.088068		0.790000		0.755000
0.68_0.59_2.08e+00_5.09e-05__445			0.094365		0.830000		0.796667
0.82_0.79_3.16e-01_3.94e-06__2252			0.091091		0.800000		0.758333
0.63_0.59_3.38e-02_1.26e-05__566			0.091717		0.785000		0.758333
0.83_0.57_4.92e-02_4.11e-05__2838			0.092024		0.788333		0.756667
0.90_0.57_1.92e-02_1.82e-05__2703			0.090165		0.795000		0.763333
0.74_0.52_6.34e-02_5.71e-05__573			0.096516		0.785000		0.750000
0.75_0.77_1.53e-01_9.25e-06__438			0.090982		0.793333		0.775000
0.79_0.61_1.14e-02_1.38e-07__485			0.182134		0.338333		0.328333
0.63_0.81_6.03e-01_7.49e-06__1903			0.096992		0.780000		0.751667
0.83_0.71_1.31e+00_2.36e-05__1288			0.093271		0.811667		0.795000
0.83_0.89_2.27e-02_1.57e-06__1188			0.086113		0.785000		0.751667
0.62_0.54_1.03e-02_4.83e-07__332			0.122178		0.610000		0.598333
0.81_0.82_6.11e-02_4.07e-05__595			0.093809		0.790000		0.758333
0.82_0.55_1.64e+00_2.63e-05__1525			0.095720		0.813333		0.786667
0.89_0.53_1.44e-01_9.07e-06__1713			0.088788		0.793333		0.771667
0.73_0.58_2.95e+00_4.59e-05__1993			0.100562		0.795000		0.766667
0.61_0.82_2.49e-01_8.48e-05__538			0.102149		0.783333		0.765000
0.72_0.65_1.24e-02_8.62e-06__2990			0.090813		0.791667		0.761667
0.65_0.66_3.51e+00_4.25e-04__582			0.107005		0.776667		0.758333
0.62_0.70_1.35e+00_4.48e-04__307			0.116468		0.791667		0.758333
0.66_0.57_1.03e-02_8.14e-06__1760			0.092745		0.780000		0.751667
0.71_0.59_2.34e-02_1.30e-05__1712			0.090195		0.786667		0.756667
0.79_0.61_3.18e-02_2.89e-06__747			0.087062		0.791667		0.753333
0.64_0.52_1.41e+00_2.28e-04__1957			0.106939		0.795000		0.768333
0.80_0.56_3.24e-01_8.35e-05__1205			0.099288		0.813333		0.793333
0.75_0.87_2.80e+00_4.87e-05__915			0.089869		0.800000		0.780000
0.69_0.83_1.98e-02_7.14e-07__2710			0.107892		0.646667		0.643333
0.74_0.58_4.29e-02_3.40e-06__776			0.087854		0.790000		0.750000
0.75_0.61_2.76e-02_4.55e-06__1103			0.090628		0.786667		0.751667
0.68_0.90_4.61e+00_1.77e-04__2116			0.095773		0.756667		0.726667
0.82_0.53_5.20e-02_7.28e-07__1436			0.116901		0.646667		0.646667
0.86_0.87_1.98e-01_1.09e-05__1679			0.090929		0.805000		0.788333
0.80_0.77_2.13e+00_7.25e-04__1833			0.094032		0.805000		0.786667
0.87_0.75_7.14e-02_6.93e-06__463			0.086248		0.793333		0.765000
0.73_0.81_5.36e-02_2.13e-05__1013			0.091853		0.778333		0.751667
0.65_0.88_9.26e-01_7.87e-05__2842			0.101535		0.786667		0.765000
0.68_0.56_1.90e-02_6.35e-07__2652			0.119514		0.648333		0.645000
0.78_0.51_9.27e-02_5.94e-06__745			0.088328		0.795000		0.763333
0.69_0.58_8.29e-02_8.48e-07__256			0.106766		0.641667		0.638333
0.78_0.53_4.15e+00_1.58e-03__2210			0.102673		0.806667		0.783333
0.86_0.52_4.94e-01_2.73e-05__1483			0.098376		0.813333		0.796667
0.62_0.70_1.11e+00_5.01e-05__2221			0.103746		0.781667		0.758333
0.68_0.62_3.71e+00_1.08e-03__155			0.110324		0.793333		0.763333
0.77_0.67_1.69e-02_1.30e-06__148			0.092222		0.731667		0.713333
0.81_0.80_4.53e-01_5.81e-06__691			0.091619		0.801667		0.778333
0.88_0.63_8.65e-01_1.11e-04__322			0.092987		0.833333		0.810000
0.84_0.59_8.04e-02_1.47e-06__1769			0.088705		0.776667		0.755000
0.88_0.86_3.30e-01_4.06e-06__973			0.087882		0.806667		0.783333
0.74_0.89_2.03e+00_1.49e-04__2741			0.086118		0.806667		0.781667
0.83_0.80_2.91e-01_1.00e-05__1998			0.091293		0.808333		0.786667
0.71_0.73_2.57e-01_3.21e-06__732			0.089470		0.791667		0.758333
0.86_0.67_2.93e+00_3.85e-04__2333			0.097957		0.805000		0.785000
0.61_0.56_3.20e-02_5.34e-07__2954			0.118999		0.626667		0.621667
0.68_0.58_3.01e-02_4.25e-07__599			0.119779		0.650000		0.636667
0.78_0.85_1.25e+00_6.14e-04__2812			0.116444		0.781667		0.748333
0.82_0.50_2.60e-01_2.28e-05__1018			0.095299		0.798333		0.766667
0.69_0.86_2.77e-01_7.45e-05__267			0.100924		0.788333		0.766667
0.64_0.68_3.55e+00_6.33e-04__760			0.115705		0.770000		0.753333
0.85_0.89_7.65e-02_1.52e-05__1870			0.089769		0.788333		0.771667
0.69_0.53_4.18e-02_5.96e-07__937			0.113433		0.643333		0.650000
0.82_0.84_1.23e-01_3.56e-06__2277			0.086634		0.790000		0.761667
0.79_0.70_2.56e-01_2.60e-05__283			0.094372		0.811667		0.798333
0.83_0.67_2.41e+00_5.74e-05__1551			0.095392		0.835000		0.805000
0.64_0.69_2.42e-02_1.00e-06__923			0.103399		0.650000		0.636667
0.78_0.60_8.98e-01_1.65e-04__2383			0.098521		0.795000		0.768333
0.66_0.63_1.72e+00_4.95e-05__2876			0.095959		0.803333		0.788333
0.79_0.73_7.65e-02_9.05e-06__248			0.089291		0.786667		0.761667
0.87_0.77_8.60e-01_2.07e-04__933			0.097011		0.785000		0.758333
0.81_0.87_2.99e-02_7.00e-06__2522			0.088382		0.793333		0.763333
0.80_0.75_1.98e-02_3.48e-07__68			0.129464		0.673333		0.640000
0.80_0.69_5.85e-02_2.88e-05__357			0.091346		0.786667		0.753333
0.76_0.84_4.05e-01_3.63e-04__1209			0.113894		0.770000		0.731667
0.72_0.50_6.79e-02_2.39e-05__994			0.093300		0.791667		0.755000
0.86_0.75_2.77e-01_1.94e-04__1300			0.103043		0.798333		0.778333
0.71_0.61_1.30e+00_3.48e-05__2854			0.099947		0.805000		0.783333
0.83_0.76_6.31e-02_5.24e-05__583			0.095456		0.780000		0.753333
0.87_0.82_1.75e-01_2.17e-05__2120			0.091255		0.813333		0.798333
0.85_0.73_6.34e-02_1.53e-05__2610			0.089055		0.791667		0.760000
0.85_0.86_4.05e-02_1.08e-06__2973			0.090829		0.761667		0.740000
0.65_0.63_5.60e-02_5.56e-06__1547			0.090156		0.785000		0.755000
0.78_0.84_5.74e-01_1.15e-05__1083			0.095900		0.801667		0.781667
0.71_0.51_1.48e-02_6.26e-07__600			0.124861		0.585000		0.565000
0.77_0.80_1.52e-02_8.43e-07__893			0.103702		0.671667		0.658333
0.81_0.73_2.44e+00_1.90e-03__1604			0.100418		0.808333		0.785000
0.76_0.88_1.70e-02_6.36e-06__1569			0.088953		0.791667		0.761667
0.72_0.80_4.56e-02_4.68e-06__1693			0.088510		0.790000		0.750000
0.66_0.67_1.31e-02_1.36e-07__2175			0.149969		0.561667		0.540000
0.62_0.80_1.92e+00_8.35e-05__2302			0.099120		0.816667		0.795000
0.67_0.65_1.17e-01_1.36e-05__2995			0.092435		0.786667		0.750000
0.74_0.79_2.82e-01_3.98e-05__433			0.095632		0.810000		0.791667
0.73_0.77_1.54e-02_6.01e-07__331			0.118410		0.608333		0.600000
0.83_0.76_1.54e-01_7.15e-05__1372			0.095965		0.805000		0.785000
0.66_0.65_4.40e-02_1.89e-06__1554			0.083341		0.790000		0.758333
0.72_0.67_1.38e-02_3.79e-07__432			0.127121		0.653333		0.646667
0.61_0.73_1.70e+00_1.72e-05__269			0.094937		0.810000		0.785000
0.69_0.58_1.86e-02_2.42e-07__1658			0.158469		0.585000		0.575000
0.83_0.84_3.83e-01_9.67e-06__168			0.092516		0.806667		0.788333
0.77_0.82_2.51e-01_3.11e-05__1123			0.094801		0.808333		0.795000
0.89_0.67_2.03e+00_1.51e-04__860			0.098774		0.796667		0.761667
0.86_0.74_9.27e-02_5.15e-06__182			0.086985		0.791667		0.768333
0.80_0.56_2.03e-02_1.52e-06__2312			0.092537		0.728333		0.701667
0.61_0.82_1.06e-02_2.08e-06__2250			0.091592		0.743333		0.728333
0.80_0.63_1.32e+00_1.88e-05__2717			0.092433		0.806667		0.786667
0.68_0.69_1.51e-02_1.54e-07__2448			0.141053		0.593333		0.573333
0.68_0.56_8.98e-01_3.44e-04__895			0.109692		0.780000		0.750000
0.65_0.57_2.84e+00_6.22e-05__1342			0.090896		0.806667		0.781667
0.62_0.78_1.30e-01_7.80e-06__1085			0.092033		0.788333		0.751667
0.82_0.79_2.28e+00_1.88e-03__828			0.100965		0.805000		0.778333
0.74_0.61_1.25e-02_1.09e-06__1356			0.106668		0.613333		0.606667
0.88_0.60_8.13e-01_4.98e-05__1958			0.091713		0.813333		0.798333
0.82_0.56_1.76e-01_2.28e-06__2432			0.083661		0.791667		0.760000
0.64_0.78_2.14e-02_1.57e-05__2488			0.091293		0.788333		0.751667
0.73_0.87_3.04e+00_2.83e-04__222			0.095323		0.793333		0.773333
0.89_0.64_1.04e+00_5.14e-04__180			0.105768		0.786667		0.760000
0.64_0.83_3.03e-02_5.36e-07__103			0.116458		0.615000		0.601667
0.84_0.79_3.90e-01_1.06e-05__310			0.092880		0.808333		0.788333
0.69_0.75_9.04e-01_1.78e-05__1366			0.098765		0.781667		0.761667
0.75_0.68_3.55e-01_1.21e-05__2197			0.093412		0.795000		0.775000
0.87_0.62_2.84e-02_9.43e-07__713			0.097763		0.733333		0.700000
0.74_0.55_1.49e-02_4.07e-07__2690			0.120384		0.625000		0.621667
0.83_0.58_1.02e+00_8.28e-04__1546			0.113952		0.770000		0.735000
0.88_0.77_3.38e+00_1.98e-04__345			0.083648		0.825000		0.786667
0.62_0.81_1.57e-01_3.20e-06__162			0.088830		0.785000		0.753333
0.61_0.60_3.47e-02_4.19e-07__922			0.127703		0.638333		0.615000
0.72_0.72_2.99e-02_5.48e-06__1910			0.089250		0.788333		0.751667
0.62_0.56_3.81e-02_3.07e-06__1911			0.089630		0.778333		0.751667
0.82_0.71_3.16e-01_5.43e-05__1269			0.095986		0.813333		0.796667
0.69_0.52_1.95e+00_3.20e-05__2287			0.092087		0.818333		0.798333
0.73_0.62_6.11e-01_2.69e-05__129			0.096885		0.805000		0.788333
0.78_0.71_4.29e-02_6.97e-06__488			0.087507		0.798333		0.763333
0.84_0.77_5.92e-02_7.60e-07__1090			0.096778		0.756667		0.731667
0.78_0.90_6.14e-01_6.17e-06__920			0.093168		0.806667		0.781667
0.62_0.85_9.21e-01_7.50e-05__2641			0.105560		0.761667		0.723333
0.88_0.72_4.17e+00_6.56e-05__1737			0.088222		0.796667		0.768333
0.66_0.73_4.08e-01_1.41e-05__2631			0.093681		0.800000		0.778333
0.85_0.83_9.22e-02_7.33e-06__2712			0.089021		0.790000		0.761667
0.86_0.90_3.47e-02_5.10e-06__540			0.086008		0.798333		0.763333
0.78_0.81_8.24e-02_1.01e-05__1138			0.089321		0.791667		0.763333
0.73_0.85_1.83e+00_3.88e-04__1457			0.099029		0.806667		0.795000
0.81_0.53_1.95e-02_1.87e-05__2139			0.090961		0.791667		0.758333
0.82_0.54_1.37e-02_2.86e-06__1509			0.087826		0.776667		0.751667
0.64_0.69_1.37e-01_5.21e-05__2781			0.095707		0.795000		0.760000
0.77_0.64_3.69e-01_2.05e-04__547			0.104712		0.798333		0.776667
0.84_0.69_1.72e+00_1.65e-04__2834			0.105346		0.806667		0.781667
0.85_0.77_3.87e+00_1.11e-04__1223			0.089504		0.793333		0.765000
0.87_0.86_7.05e-02_2.18e-05__2874			0.089930		0.791667		0.773333
0.71_0.50_3.28e+00_1.10e-03__2680			0.110008		0.801667		0.778333
0.71_0.80_1.45e-02_4.09e-06__1403			0.090353		0.780000		0.750000
0.62_0.71_1.25e-02_1.69e-07__1571			0.144010		0.631667		0.620000
0.67_0.86_4.40e-02_2.03e-06__2711			0.085808		0.788333		0.751667
0.77_0.73_1.40e-02_7.32e-07__1822			0.111180		0.623333		0.620000
0.80_0.75_1.29e-02_6.45e-07__1110			0.115042		0.600000		0.593333
0.76_0.50_2.08e+00_6.71e-05__2967			0.093742		0.831667		0.800000
0.78_0.55_2.33e-01_6.17e-05__2130			0.097990		0.810000		0.786667
0.62_0.73_1.33e-01_3.75e-06__92			0.089171		0.788333		0.755000
0.85_0.52_9.45e-02_1.24e-05__1055			0.090211		0.785000		0.758333
0.88_0.53_1.17e+00_7.41e-05__2877			0.098882		0.805000		0.786667
0.64_0.56_7.23e-02_4.35e-05__2408			0.096759		0.785000		0.751667
0.60_0.61_1.03e-02_1.88e-07__41			0.154305		0.561667		0.553333
0.85_0.78_2.93e-02_2.17e-06__756			0.086712		0.788333		0.756667
0.69_0.76_8.76e-01_5.08e-04__2552			0.120709		0.728333		0.698333
0.67_0.82_1.64e-01_1.79e-06__223			0.085395		0.783333		0.756667
0.69_0.67_9.63e-02_3.85e-05__1646			0.095373		0.788333		0.756667
0.71_0.68_2.88e-01_1.23e-05__2722			0.092368		0.790000		0.768333
0.72_0.60_2.02e+00_7.38e-04__381			0.096821		0.801667		0.778333
0.77_0.50_2.44e+00_9.50e-04__219			0.099932		0.795000		0.790000
0.88_0.69_6.79e-02_2.52e-06__1431			0.084175		0.793333		0.760000
0.75_0.82_4.58e+00_9.24e-05__1839			0.083379		0.790000		0.773333
0.85_0.53_9.04e-02_7.30e-06__2777			0.086384		0.795000		0.765000
0.83_0.84_2.27e+00_4.00e-05__1765			0.098785		0.826667		0.793333
0.61_0.78_1.26e+00_3.84e-04__2013			0.125967		0.735000		0.700000
0.68_0.71_4.31e+00_4.47e-05__1212			0.080193		0.803333		0.775000
0.75_0.75_1.52e+00_4.67e-05__856			0.097057		0.810000		0.790000
0.75_0.71_1.06e-01_3.31e-05__2775			0.094630		0.790000		0.756667
0.77_0.62_3.16e-01_6.28e-06__1777			0.090711		0.790000		0.773333
0.74_0.79_2.33e+00_7.03e-05__1950			0.093209		0.821667		0.788333
0.73_0.66_4.82e+00_6.71e-05__2591			0.085473		0.800000		0.788333
0.61_0.61_1.45e-02_7.17e-06__2568			0.091467		0.783333		0.751667
0.63_0.62_4.58e+00_4.50e-03__1583			0.218512		0.595000		0.568333
0.85_0.67_2.56e-01_4.45e-05__1582			0.095377		0.811667		0.798333
0.71_0.53_2.91e+00_2.61e-04__1553			0.096299		0.803333		0.791667
0.65_0.57_1.39e-02_7.64e-06__2291			0.091591		0.783333		0.751667
0.63_0.86_7.36e-01_2.78e-04__2463			0.117853		0.728333		0.683333
0.78_0.64_3.51e-02_3.17e-06__430			0.087325		0.786667		0.753333
0.78_0.83_3.20e-02_5.03e-07__1802			0.108676		0.615000		0.610000
0.76_0.71_3.36e-01_2.60e-05__2849			0.095269		0.808333		0.798333
0.68_0.54_1.97e-02_7.03e-07__1586			0.119625		0.648333		0.648333
0.60_0.58_3.40e+00_1.34e-04__796			0.089395		0.775000		0.758333
0.86_0.89_7.28e-02_5.66e-06__156			0.086123		0.795000		0.765000
0.83_0.75_2.23e-02_7.85e-07__490			0.105842		0.658333		0.651667
0.82_0.66_1.02e+00_9.13e-05__365			0.092920		0.816667		0.803333
0.72_0.81_3.53e+00_2.29e-04__1921			0.096647		0.785000		0.771667
0.65_0.58_4.62e-02_2.73e-06__1388			0.087281		0.790000		0.751667
0.62_0.56_7.31e-01_1.01e-05__122			0.097729		0.785000		0.746667
0.68_0.81_2.29e-01_1.99e-04__749			0.106702		0.773333		0.743333
0.61_0.70_5.71e-02_7.27e-06__2354			0.090166		0.786667		0.753333
0.74_0.55_2.26e-02_1.28e-05__2222			0.090674		0.790000		0.756667
0.61_0.71_8.71e-02_9.82e-07__140			0.100146		0.701667		0.675000
0.67_0.75_6.26e-01_1.82e-05__1047			0.095480		0.803333		0.790000
0.82_0.53_5.23e-02_2.02e-05__237			0.090951		0.786667		0.753333
0.64_0.56_7.46e-02_2.62e-05__2462			0.094268		0.780000		0.755000
0.67_0.54_1.09e-02_2.24e-06__2729			0.090503		0.755000		0.740000
0.66_0.71_2.39e-02_6.13e-06__792			0.089720		0.788333		0.751667
0.67_0.73_1.06e+00_4.66e-05__1043			0.101610		0.790000		0.775000
0.71_0.73_1.41e+00_8.86e-05__2865			0.098221		0.805000		0.778333
0.78_0.63_3.67e-01_1.57e-04__1378			0.102956		0.796667		0.776667
0.84_0.79_2.18e-02_8.15e-06__1913			0.090356		0.795000		0.760000
0.73_0.73_3.42e-01_9.48e-06__2908			0.094347		0.795000		0.778333
0.73_0.63_1.04e-01_9.76e-06__1879			0.091928		0.785000		0.758333
0.80_0.56_1.43e-01_3.32e-05__1262			0.093979		0.805000		0.778333
0.85_0.65_3.32e+00_2.06e-03__2328			0.095479		0.820000		0.791667
0.85_0.65_5.10e-01_6.25e-06__2919			0.090373		0.808333		0.781667
0.62_0.73_2.25e-02_7.19e-06__2869			0.090542		0.791667		0.763333
0.86_0.52_4.03e-02_8.68e-06__2917			0.087009		0.798333		0.765000
0.76_0.84_7.65e-02_4.35e-06__2523			0.088197		0.796667		0.766667
0.77_0.69_2.07e-02_1.25e-05__2918			0.089387		0.790000		0.760000
0.86_0.52_3.22e-01_3.47e-05__1400			0.095351		0.813333		0.795000
0.63_0.80_2.99e-02_6.76e-07__1299			0.110781		0.606667		0.610000
0.69_0.58_1.82e-01_3.08e-06__2172			0.085084		0.786667		0.756667
0.71_0.56_1.84e-01_7.43e-06__193			0.091649		0.793333		0.770000
0.70_0.85_5.23e-02_5.20e-06__38			0.088105		0.790000		0.755000
0.89_0.72_2.15e-01_3.09e-06__1175			0.086475		0.795000		0.756667
0.64_0.88_3.62e-02_2.87e-05__125			0.094361		0.773333		0.748333
0.78_0.73_5.20e-02_3.02e-05__2686			0.091979		0.786667		0.756667
