run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
2752,0.806060606060606,0.803030303030303,1.2333714103724438,0.00041363702201562355,0.0003353710152002929,0.0008272740440312471,2.0,0.768333
704,0.6484848484848484,0.8232323232323232,0.9676731299656149,4.450321070922954e-05,4.598992090522438e-05,8.900642141845908e-05,2.0,0.768333
1529,0.8696969696969696,0.7464646464646465,0.09565481109940928,6.479442634722726e-06,6.773775997517745e-05,1.2958885269445452e-05,2.0,0.768333
896,0.6515151515151515,0.5121212121212121,0.6872848008475888,3.530591330093591e-05,5.137013543351338e-05,7.061182660187182e-05,2.0,0.768333
1609,0.8484848484848485,0.7141414141414142,0.45021821908895504,0.0002530304660854332,0.0005620173848083188,0.0005060609321708664,2.0,0.768333
917,0.8787878787878788,0.8838383838383839,4.0217168958595675,0.00043395483219595664,0.00010790287915161836,0.0008679096643919133,2.0,0.768333
182,0.8606060606060606,0.7424242424242424,0.09272534545778693,5.151612695080944e-06,5.555776222398878e-05,1.0303225390161888e-05,2.0,0.768333
1834,0.6727272727272727,0.8838383838383839,1.2030597317303122,2.9694743820091265e-05,2.4682684522556925e-05,5.938948764018253e-05,2.0,0.768333
753,0.7272727272727273,0.5606060606060606,3.922878063443212,0.0023301215838234584,0.0005939826693920357,0.004660243167646917,2.0,0.768333
2479,0.8242424242424242,0.5808080808080808,0.34886269143759835,8.072701449134629e-06,2.314005380130654e-05,1.6145402898269257e-05,2.0,0.768333
1737,0.8818181818181818,0.7222222222222222,4.174663989641293,6.558699328511034e-05,1.5710723892474488e-05,0.00013117398657022067,2.0,0.768333
2383,0.7787878787878788,0.601010101010101,0.8980667590520525,0.00016541461826345292,0.00018418966807997109,0.00033082923652690585,2.0,0.768333
2722,0.7090909090909091,0.6818181818181819,0.28767538636311063,1.234625770129666e-05,4.291732378422158e-05,2.469251540259332e-05,2.0,0.768333
808,0.7696969696969698,0.6696969696969697,2.6841256157222064,0.0013505309410136678,0.0005031548945038051,0.0027010618820273355,2.0,0.768333
1718,0.7363636363636363,0.5727272727272728,0.27370915987886246,1.0911637564386755e-05,3.986581073580439e-05,2.182327512877351e-05,2.0,0.768333
2185,0.8606060606060606,0.5040404040404041,0.9557082577320187,3.124926831547055e-05,3.269749744511768e-05,6.24985366309411e-05,2.0,0.768333
1914,0.7363636363636363,0.5767676767676768,0.13551907611584463,6.4369051385488925e-06,4.7498148032285043e-05,1.2873810277097785e-05,2.0,0.768333
1691,0.9,0.601010101010101,1.8480024224314713,0.0010579381878823531,0.0005724766239702179,0.0021158763757647063,2.0,0.768333
77,0.7424242424242424,0.7262626262626263,2.734688420860178,7.367807699244334e-05,2.6942037136818825e-05,0.00014735615398488668,2.0,0.768333
1957,0.6424242424242425,0.5202020202020202,1.4054939562088737,0.00022752975104956287,0.0001618859690178199,0.00045505950209912574,2.0,0.768333
2586,0.8333333333333334,0.8636363636363636,0.19683427857359034,3.135472058952812e-06,1.592950212572123e-05,6.270944117905624e-06,2.0,0.768333
857,0.6818181818181818,0.7464646464646465,3.337039484909497,0.0004814159827880841,0.00014426439512181573,0.0009628319655761682,2.0,0.766667
177,0.6545454545454545,0.5323232323232323,0.22015615056726978,5.298003054631888e-05,0.00024064751500154242,0.00010596006109263777,2.0,0.766667
2413,0.6757575757575758,0.7101010101010101,2.6841256157222064,9.275586403025192e-05,3.455719936762143e-05,0.00018551172806050383,2.0,0.766667
2505,0.6818181818181818,0.5888888888888889,0.21474553181045208,0.00010083140249009733,0.0004695390010680058,0.00020166280498019467,2.0,0.766667
1504,0.7909090909090909,0.6818181818181819,0.09272534545778693,9.229888571593795e-05,0.0009954008287621518,0.0001845977714318759,2.0,0.766667
1851,0.7787878787878788,0.8757575757575757,0.717874358865205,0.0001194729707179711,0.00016642601764859036,0.0002389459414359422,2.0,0.766667
2769,0.8424242424242424,0.7585858585858586,0.1297444324192897,4.6951264047871314e-06,3.618749812411284e-05,9.390252809574263e-06,2.0,0.766667
1099,0.8454545454545455,0.6454545454545455,1.4409060641952225,0.00010802158465588604,7.496781874966877e-05,0.00021604316931177209,2.0,0.766667
1601,0.6424242424242425,0.5686868686868687,1.055728110058123,9.386442720716679e-05,8.890965989529168e-05,0.00018772885441433357,2.0,0.766667
2322,0.696969696969697,0.7464646464646465,0.2754171648335032,4.923152124120613e-06,1.7875255259042355e-05,9.846304248241227e-06,2.0,0.766667
1558,0.8818181818181818,0.7828282828282829,1.477210397570729,0.0009755783988728158,0.0006604193962330305,0.0019511567977456316,2.0,0.766667
1326,0.6878787878787879,0.5,3.802738403231161,0.0006657937190996658,0.00017508270317357234,0.0013315874381993316,2.0,0.766667
2617,0.6151515151515151,0.5888888888888889,0.2572009775437089,5.439987981323878e-05,0.00021150728248687948,0.00010879975962647756,2.0,0.766667
544,0.8878787878787879,0.702020202020202,3.802738403231161,4.722702021711868e-05,1.2419213527017847e-05,9.445404043423737e-05,2.0,0.766667
2191,0.8575757575757577,0.5969696969696969,0.3853729911000506,0.00034184499189098124,0.0008870496889654403,0.0006836899837819625,2.0,0.766667
789,0.6787878787878787,0.895959595959596,2.634497687568362,6.685012537635059e-05,2.5374903797335716e-05,0.00013370025075270118,2.0,0.766667
2653,0.896969696969697,0.5,0.053635378842990446,8.844403947385082e-06,0.0001648986944471065,1.7688807894770164e-05,2.0,0.766667
963,0.8090909090909091,0.7424242424242424,0.23721977141819958,0.00019189284908862643,0.0008089243486805938,0.00038378569817725287,2.0,0.766667
267,0.6909090909090909,0.8555555555555556,0.2771358281122073,7.449413890702841e-05,0.00026880010215376074,0.00014898827781405682,2.0,0.766667
2523,0.7575757575757576,0.8434343434343434,0.07646217332756292,4.347117637529134e-06,5.6853179138737535e-05,8.694235275058267e-06,2.0,0.766667
1993,0.7333333333333334,0.5848484848484848,2.946645644125342,4.5869087871548e-05,1.556654359271062e-05,9.1738175743096e-05,2.0,0.766667
2525,0.6060606060606061,0.8111111111111111,0.24624131012057118,3.1078640601912956e-05,0.00012621213145225474,6.215728120382591e-05,2.0,0.766667
2638,0.8121212121212121,0.8474747474747475,0.11818535263928076,8.698222691189682e-06,7.35981447526577e-05,1.7396445382379365e-05,2.0,0.766667
376,0.7818181818181819,0.6737373737373737,0.13551907611584463,9.116502598114329e-05,0.0006727099135712337,0.00018233005196228658,2.0,0.766667
902,0.9,0.7262626262626263,0.07741943212193443,5.939294581835751e-06,7.671581176779303e-05,1.1878589163671502e-05,2.0,0.766667
1084,0.7424242424242424,0.8272727272727273,1.3207245955111127,0.00030773694141587486,0.00023300614106969248,0.0006154738828317497,2.0,0.766667
354,0.8606060606060606,0.6454545454545455,1.4498976328292665,0.0009531366264574907,0.0006573820143409585,0.0019062732529149815,2.0,0.766667
453,0.8666666666666667,0.8313131313131313,0.8597989690265925,0.00012518724534152918,0.00014560059950206487,0.00025037449068305835,2.0,0.766667
1018,0.8242424242424242,0.5,0.26042097361444444,2.2835940416374125e-05,8.768856094587427e-05,4.567188083274825e-05,2.0,0.766667
569,0.7666666666666666,0.8353535353535353,3.595683072146814,0.002288680710549028,0.0006365079081295571,0.004577361421098056,2.0,0.766667
2744,0.8121212121212121,0.6575757575757576,3.002153727890816,0.0007813549041240383,0.00026026478819690045,0.0015627098082480766,2.0,0.766667
2074,0.6909090909090909,0.5282828282828282,0.4791150161474559,8.989034675843027e-05,0.00018761746914391214,0.00017978069351686055,2.0,0.766667
669,0.6545454545454545,0.8272727272727273,0.12421585378440661,4.728872550662852e-06,3.806979871402284e-05,9.457745101325704e-06,2.0,0.766667
133,0.7303030303030302,0.895959595959596,0.24932409798014002,2.6229274519352955e-06,1.052015217616159e-05,5.245854903870591e-06,2.0,0.766667
412,0.6060606060606061,0.7626262626262627,0.11892285505959871,6.871112967641877e-05,0.0005777790117970502,0.00013742225935283755,2.0,0.766667
1629,0.7606060606060606,0.895959595959596,0.6498628257078262,0.0001942214401465266,0.00029886528735503825,0.0003884428802930532,2.0,0.766667
2061,0.8636363636363636,0.6171717171717171,2.0928397223999218,0.0010481795187139483,0.0005008407989848212,0.0020963590374278966,2.0,0.766667
128,0.7545454545454545,0.7787878787878788,3.9719900538831197,0.0004876376631851107,0.00012276910479883593,0.0009752753263702214,2.0,0.766667
2259,0.7090909090909091,0.6858585858585858,0.12499098784934835,5.6303106057716604e-05,0.0004504573251759458,0.00011260621211543321,2.0,0.766667
2087,0.8606060606060606,0.5080808080808081,0.10116303809956412,2.261367846557819e-05,0.00022353696459097966,4.522735693115638e-05,2.0,0.766667
2584,0.7818181818181819,0.5040404040404041,1.3043943900401596,0.0006124640388981673,0.00046953900106800586,0.0012249280777963346,2.0,0.766667
1425,0.8909090909090909,0.6696969696969697,1.4319702569505832,0.000827362359983676,0.0005777790117970502,0.001654724719967352,2.0,0.766667
644,0.8121212121212121,0.8232323232323232,2.7008751459628484,0.0015461878853258808,0.0005724766239702179,0.0030923757706517617,2.0,0.766667
1620,0.8393939393939394,0.8595959595959596,0.18041694695554095,4.272201259510797e-06,2.3679600678330787e-05,8.544402519021594e-06,2.0,0.766667
1555,0.6787878787878787,0.6050505050505051,0.31581138348506604,0.00010738887968862847,0.0003400411932703706,0.00021477775937725694,2.0,0.766667
883,0.6060606060606061,0.7787878787878788,0.18381559077424553,4.526616850463125e-05,0.00024625859163505465,9.05323370092625e-05,2.0,0.766667
798,0.7242424242424242,0.8515151515151516,3.399901698296555,0.0012736201868247168,0.0003746050032748993,0.0025472403736494335,2.0,0.766667
647,0.8424242424242424,0.5242424242424243,0.04562552648655109,8.759739118010321e-06,0.00019199206655932848,1.7519478236020642e-05,2.0,0.766667
2010,0.8484848484848485,0.8595959595959596,0.05637216649314137,5.152591193279355e-06,9.140310748756223e-05,1.030518238655871e-05,2.0,0.765
767,0.7818181818181819,0.8272727272727273,0.4942516648302939,0.0002664893592401281,0.00053917746403875,0.0005329787184802562,2.0,0.765
1648,0.8484848484848485,0.8272727272727273,0.08036371623041354,9.421695855302472e-06,0.00011723818032865986,1.8843391710604944e-05,2.0,0.765
2473,0.6878787878787879,0.6131313131313132,0.71342244693556,7.787262379022162e-06,1.091535935331391e-05,1.5574524758044323e-05,2.0,0.765
277,0.8242424242424242,0.8878787878787879,2.7177291969314465,6.376414643279064e-05,2.3462288481422625e-05,0.00012752829286558128,2.0,0.765
1323,0.6909090909090909,0.5242424242424243,0.6662364376032155,0.00011557598955948521,0.00017347593592339326,0.00023115197911897041,2.0,0.765
2895,0.8666666666666667,0.6373737373737374,0.16030444597837668,7.649344952608794e-06,4.771760948938751e-05,1.5298689905217588e-05,2.0,0.765
106,0.696969696969697,0.7464646464646465,0.4761437749689426,0.00014428447125752313,0.0003030271082866396,0.00028856894251504627,2.0,0.765
2909,0.8636363636363636,0.5969696969696969,0.14243404421851102,4.24705886206193e-06,2.9817722900196734e-05,8.49411772412386e-06,2.0,0.765
618,0.7242424242424242,0.5646464646464646,0.29309453456484436,1.1470974456176473e-05,3.913745601980384e-05,2.2941948912352946e-05,2.0,0.765
988,0.6454545454545454,0.7505050505050506,0.32578879141582323,6.098294742521453e-06,1.8718552949655793e-05,1.2196589485042907e-05,2.0,0.765
2913,0.8333333333333334,0.7989898989898989,0.07458301770039938,1.4319347698530652e-05,0.00019199206655932848,2.8638695397061304e-05,2.0,0.765
2278,0.7909090909090909,0.7707070707070707,0.08499141437215274,1.5582542490891558e-05,0.00018334254825622888,3.1165084981783116e-05,2.0,0.765
2258,0.703030303030303,0.8111111111111111,0.2313897923718902,9.118844123309953e-05,0.00039409016404034483,0.00018237688246619906,2.0,0.765
2696,0.803030303030303,0.7545454545454545,0.030261995219599536,6.11227469174984e-06,0.00020197857568198785,1.222454938349968e-05,2.0,0.765
2842,0.6454545454545454,0.8757575757575757,0.9264393221472617,7.86585450642479e-05,8.490415204088756e-05,0.0001573170901284958,2.0,0.765
463,0.8666666666666667,0.7464646464646465,0.0714049385297187,6.929712813320092e-06,9.704808877380307e-05,1.3859425626640184e-05,2.0,0.765
746,0.7545454545454545,0.7101010101010101,0.14877347505407235,1.391542510954192e-05,9.353431520292377e-05,2.783085021908384e-05,2.0,0.765
1774,0.8454545454545455,0.6616161616161615,2.6509375286951538,0.00010327378255108886,3.895745615775501e-05,0.0002065475651021777,2.0,0.765
351,0.703030303030303,0.7424242424242424,3.1553409976292848,0.0008560117651893553,0.00027128978003724673,0.0017120235303787106,2.0,0.765
703,0.706060606060606,0.6858585858585858,2.569751540043427,0.0013415561444585472,0.0005220567527846976,0.0026831122889170943,2.0,0.765
1244,0.803030303030303,0.8232323232323232,0.04506138599520405,6.150914365723675e-06,0.00013650078065460138,1.230182873144735e-05,2.0,0.765
2049,0.6909090909090909,0.6535353535353535,0.2120902934130203,0.00011382837151205949,0.0005366976945540476,0.00022765674302411897,2.0,0.765
81,0.7242424242424242,0.7262626262626263,2.6509375286951538,0.00171874443574842,0.000648353428605472,0.00343748887149684,2.0,0.765
725,0.7424242424242424,0.5323232323232323,0.3339971994359319,4.091013506809853e-06,1.2248646137509306e-05,8.182027013619706e-06,2.0,0.765
2777,0.8484848484848485,0.5282828282828282,0.09044650159140585,7.299593574401111e-06,8.070620141149508e-05,1.4599187148802222e-05,2.0,0.765
1070,0.8181818181818181,0.601010101010101,0.24018961523124477,8.493814558144503e-06,3.5362955013550464e-05,1.6987629116289007e-05,2.0,0.765
1689,0.7242424242424242,0.6535353535353535,0.1056655858343149,0.00010137142399206356,0.0009593608287093146,0.00020274284798412712,2.0,0.765
498,0.8575757575757577,0.5525252525252525,0.06668219100430599,8.49405299561685e-06,0.00012738113231864785,1.69881059912337e-05,2.0,0.765
538,0.6060606060606061,0.8151515151515152,0.24932409798014002,8.478046378822561e-05,0.0003400411932703706,0.00016956092757645122,2.0,0.765
804,0.7,0.5808080808080808,0.44189394495676726,5.694140262220009e-06,1.288576213185518e-05,1.1388280524440018e-05,2.0,0.765
262,0.6848484848484848,0.8272727272727273,0.09867682715325257,7.764456705330158e-05,0.0007868571506936851,0.00015528913410660315,2.0,0.765
1823,0.893939393939394,0.5282828282828282,0.02359558185491761,1.3950907624645909e-05,0.0005912508413831875,2.7901815249291817e-05,2.0,0.765
2883,0.8,0.5242424242424243,1.8945637477598967,0.0004044255196619292,0.00021346630333242455,0.0008088510393238584,2.0,0.765
156,0.8636363636363636,0.8878787878787879,0.07275004472430922,5.658797533201536e-06,7.778411071286482e-05,1.1317595066403071e-05,2.0,0.765
1836,0.7878787878787878,0.8313131313131313,3.020887823030709,0.00019361607212906316,6.409244019356456e-05,0.0003872321442581263,2.0,0.765
689,0.8575757575757577,0.7343434343434343,4.58296563644753,0.0002499673796418845,5.454271305329836e-05,0.000499934759283769,2.0,0.765
942,0.8545454545454545,0.7787878787878788,4.611564343255388,0.002567994080444997,0.0005568596444286415,0.005135988160889994,2.0,0.765
1510,0.7818181818181819,0.8353535353535353,0.04182004400653807,5.7613415808182455e-06,0.00013776507695490535,1.1522683161636491e-05,2.0,0.765
157,0.6060606060606061,0.5525252525252525,0.2134137831790952,9.138061913626245e-05,0.0004281851798652411,0.0001827612382725249,2.0,0.765
1576,0.8090909090909091,0.706060606060606,0.35765245765966,0.00028272167918791077,0.0007904927622696419,0.0005654433583758215,2.0,0.765
1136,0.8909090909090909,0.7909090909090909,0.018283618571900365,1.2243003633933174e-05,0.0006696160054853222,2.4486007267866348e-05,2.0,0.765
2948,0.8575757575757577,0.5525252525252525,0.09044650159140585,3.881721793948477e-06,4.291732378422158e-05,7.763443587896954e-06,2.0,0.765
557,0.8181818181818181,0.7303030303030303,0.10900387162527421,5.013079434409593e-06,4.598992090522438e-05,1.0026158868819186e-05,2.0,0.765
330,0.7424242424242424,0.803030303030303,0.1415507366970578,8.96837864279672e-05,0.0006335804992658248,0.0001793675728559344,2.0,0.765
734,0.6060606060606061,0.5161616161616162,0.7313974745898322,2.598388030589516e-05,3.552634676578139e-05,5.196776061179032e-05,2.0,0.765
1243,0.7303030303030302,0.8191919191919192,1.2488124523664692,0.0003515172726876923,0.00028148123605075813,0.0007030345453753846,2.0,0.765
1485,0.796969696969697,0.5848484848484848,0.035574681612198546,8.327418505919278e-06,0.00023408272761782944,1.6654837011838556e-05,2.0,0.765
1380,0.8121212121212121,0.6171717171717171,0.04395394484652099,7.695575478871003e-06,0.00017508270317357234,1.5391150957742006e-05,2.0,0.765
1287,0.6878787878787879,0.5525252525252525,0.3901976209632821,0.0001063457289801793,0.00027254325312810277,0.0002126914579603586,2.0,0.765
110,0.6666666666666666,0.8393939393939394,1.6625477123487993,0.0006798071519539201,0.00040889482262948605,0.0013596143039078402,2.0,0.765
1478,0.6757575757575758,0.5565656565656566,0.8129837686839884,0.00011674519962058496,0.00014360089846512608,0.00023349039924116992,2.0,0.765
531,0.806060606060606,0.7828282828282829,0.10242953633878216,4.027353964104328e-06,3.93182875570577e-05,8.054707928208657e-06,2.0,0.765
2088,0.7454545454545455,0.7626262626262627,0.0910109075211029,5.700201942175377e-06,6.263207452198692e-05,1.1400403884350754e-05,2.0,0.765
